"06-nummer","06-nummers"
"weversspoel","weversspoelen"
"wevervogel","wevervogels"
"wezel","wezels"
"wezen","wezens"
"wezenlijkheid",NULL
"wezenloosheid",NULL
"wezenpensioen",NULL
"wezenrente","wezenrenten, wezenrentes"
"wezenskenmerk","wezenskenmerken"
"wezenskern",NULL
"wezenstrek","wezenstrekken"
"wezensvraag","wezensvragen"
"wherry","wherry's"
"whiplash","whiplashes"
"whirlpool","whirlpools"
"whisky","whisky's"
"whisky-soda",NULL
"whiskyfles","whiskyflessen"
"whiskyglas","whiskyglazen"
"whiskygrog","whiskygrogs"
"whist1",NULL
"whist2","whisten"
"whister","whisters"
"white spirit",NULL
"whizzkid","whizzkids"
"whodunit","whodunits"
"wichelaar","wichelaars"
"wichelarij","wichelarijen"
"wichelroede","wichelroeden, wichelroedes"
"wichelroedeloper","wichelroedelopers"
"wicht","wichten"
"wicket","wickets"
"wicketkeeper","wicketkeepers"
"wiebeltaks","wiebeltaksen"
"wied",NULL
"wieder","wieders"
"wiedvorkje","wiedvorkjes"
"wieg","wiegen"
"wiegelied","wiegeliederen"
"wiegeling","wiegelingen"
"wiegendood",NULL
"wiegendruk","wiegendrukken"
"wiegenkind","wiegenkinderen"
"wiegetouw","wiegetouwen"
"wiek","wieken"
"wiekgeklap",NULL
"wiekslag","wiekslagen"
"wiel","wielen"
"wielas","wielassen"
"wielbasis",NULL
"wieldop","wieldoppen"
"wieldruk",NULL
"wielerbaan","wielerbanen"
"wielerbond",NULL
"wielercarrière",NULL
"wielerclub","wielerclubs"
"wielerequipe","wielerequipes"
"wielerevenement","wielerevenementen"
"wielerformatie",NULL
"wielerheld",NULL
"wielerhistorie",NULL
"wielerjaar",NULL
"wielerjargon",NULL
"wielerkampioen","wielerkampioenen"
"wielerkaravaan",NULL
"wielerklassieker","wielerklassiekers"
"wielerkoers",NULL
"wielerland",NULL
"wielerleven",NULL
"wielerliefhebber","wielerliefhebbers"
"wielernatie",NULL
"wielerpeloton",NULL
"wielerpers",NULL
"wielerploeg","wielerploegen"
"wielerprof","wielerprofs"
"wielerpubliek",NULL
"wielerronde",NULL
"wielerseizoen",NULL
"wielerspektakel",NULL
"wielersponsor",NULL
"wielersport",NULL
"wielertaal",NULL
"wielertoerist","wielertoeristen"
"wielertraditie",NULL
"wielerunie",NULL
"wielervolk",NULL
"wielerwedstrijd","wielerwedstrijden"
"wielerwereld",NULL
"wielewaal","wielewalen"
"wieling","wielingen"
"wielkast","wielkasten"
"wielklem","wielklemmen"
"wielophanging","wielophangingen"
"wielrenbroek",NULL
"wielrenner","wielrenners"
"wielrennerij",NULL
"wielrenster","wielrensters"
"wielrenunie",NULL
"wielrijder","wielrijders"
"wielrijdersbond","wielrijdersbonden"
"wielrijdster","wielrijdsters"
"wielstel","wielstellen"
"wielvlucht",NULL
"wielvoertuig","wielvoertuigen"
"wieme","wiemen"
"wienerschnitzel","wienerschnitzels"
"wiep","wiepen"
"wier","wieren"
"wierook",NULL
"wierookboom","wierookbomen"
"wierookbrander","wierookbranders"
"wierookdrager","wierookdragers"
"wierookgeur","wierookgeuren"
"wierookstokje","wierookstokjes"
"wierookvat","wierookvaten"
"wierookwolk","wierookwolken"
"wiet",NULL
"wig, wigge","wiggen"
"wiggenbeen","wiggenbeenderen, wiggenbenen"
"wigwam","wigwams"
"wij-gevoel",NULL
"wij-vorm",NULL
"wij-zijgevoel",NULL
"wijbisschop","wijbisschoppen"
"wijbrood","wijbroden"
"wijdbal","wijdballen"
"wijdeling","wijdelingen"
"wijdheid",NULL
"wijding","wijdingen"
"wijdlopigheid",NULL
"wijdte","wijdten, wijdtes"
"wijf","wijven"
"wijfie","wijfies"
"wijfje","wijfjes"
"wijfjesdier","wijfjesdieren"
"wijfjesolifant","wijfjesolifanten"
"wijgeschenk","wijgeschenken"
"wijk","wijken"
"wijkagent","wijkagenten"
"wijkbewoner","wijkbewoners"
"wijkblad","wijkbladen"
"wijkbureau","wijkbureaus"
"wijkbus",NULL
"wijkcentrum","wijkcentra"
"wijkcomité","wijkcomités"
"wijkdiploma","wijkdiploma's"
"wijkgebouw","wijkgebouwen"
"wijkgedachte",NULL
"wijkgemeente","wijkgemeenten, wijkgemeentes"
"wijkgezondheidscentrum","wijkgezondheidscentra"
"wijkhoofd","wijkhoofden"
"wijking","wijkingen"
"wijkkantoor",NULL
"wijkkrant","wijkkranten"
"wijkmeester","wijkmeesters"
"wijkniveau",NULL
"wijkopbouworgaan","wijkopbouworganen"
"wijkplaats","wijkplaatsen"
"wijkpolitie",NULL
"wijkpredikant","wijkpredikanten"
"wijkraad","wijkraden"
"wijkteam","wijkteams"
"wijkvereniging","wijkverenigingen"
"wijkvergadering","wijkvergaderingen"
"wijkverpleegkundige","wijkverpleegkundigen"
"wijkverpleegster","wijkverpleegsters"
"wijkverpleging",NULL
"wijkwast","wijkwasten"
"wijkwinkel","wijkwinkels"
"wijkzuster","wijkzusters"
"wijl1, wijle","wijlen"
"wijn","wijnen"
"wijnaccijns","wijnaccijnzen"
"wijnappel","wijnappelen, wijnappels"
"wijnazijn",NULL
"wijnbal","wijnballen"
"wijnberg","wijnbergen"
"wijnboek","wijnboeken"
"wijnboer","wijnboeren"
"wijnboerderij","wijnboerderijen"
"wijnbouw",NULL
"wijnbouwer","wijnbouwers"
"wijndistrict","wijndistricten"
"wijnfeest","wijnfeesten"
"wijnfles","wijnflessen"
"wijngaard","wijngaarden"
"wijngaardenier","wijngaardeniers"
"wijngaardslak","wijngaardslakken"
"wijngebied","wijngebieden"
"wijngeest",NULL
"wijnglas","wijnglazen"
"wijngod","wijngoden"
"wijnhandel","wijnhandels"
"wijnhandelaar",NULL
"wijnhuis","wijnhuizen"
"wijnimporteur",NULL
"wijnjaar","wijnjaren"
"wijnkaart","wijnkaarten"
"wijnkelder","wijnkelders"
"wijnkenner","wijnkenners"
"wijnkleur",NULL
"wijnkoeler","wijnkoelers"
"wijnkoop","wijnkopen"
"wijnkoper","wijnkopers"
"wijnkristal","wijnkristallen"
"wijnkuip","wijnkuipen"
"wijnland","wijnlanden"
"wijnliefhebber",NULL
"wijnmaand",NULL
"wijnmarkt",NULL
"wijnmerk",NULL
"wijnmoer",NULL
"wijnoogst","wijnoogsten"
"wijnpeer","wijnperen"
"wijnpers","wijnpersen"
"wijnpijp","wijnpijpen"
"wijnpokken",NULL
"wijnproducent","wijnproducenten"
"wijnproductie",NULL
"wijnproever","wijnproevers"
"wijnrank","wijnranken"
"wijnrek","wijnrekken"
"wijnroeier","wijnroeiers"
"wijnroemer","wijnroemers"
"wijnruit","wijnruiten"
"wijnsaus","wijnsausen, wijnsauzen"
"wijnsoort","wijnsoorten"
"wijnsteen",NULL
"wijnsteenzuur",NULL
"wijnstok","wijnstokken"
"wijnstreek","wijnstreken"
"wijnvat","wijnvaten"
"wijnvlek","wijnvlekken"
"wijnzak","wijnzakken"
"wijs","wijzen"
"wijsbegeerte",NULL
"wijsgeer","wijsgeren"
"wijsgerigheid",NULL
"wijsheid","wijsheden"
"wijsheidstand","wijsheidstanden"
"wijsje","wijsjes"
"wijsneus","wijsneuzen"
"wijsvinger","wijsvingers"
"wijting","wijtingen"
"wijvenpraat",NULL
"wijwater",NULL
"wijwaterbak","wijwaterbakken"
"wijwaterkwast","wijwaterkwasten"
"wijwatervat","wijwatervaten"
"wijze","wijzen"
"wijze2","wijzen"
"wijzer","wijzers"
"wijzerplaat","wijzerplaten"
"wijziging","wijzigingen"
"wijzigingsbesluit",NULL
"wijzigingsplan","wijzigingsplannen"
"wijzigingsvoorstel","wijzigingsvoorstellen"
"wijzing",NULL
"wik","wikken"
"wikke",NULL
"wikkel","wikkels"
"wikkeling","wikkelingen"
"wikkeljurk","wikkeljurken"
"wikkelrok","wikkelrokken"
"wil",NULL
"wild1",NULL
"wildbaan","wildbanen"
"wildbeheer",NULL
"wildbraad",NULL
"wildcard","wildcards"
"wilddief","wilddieven"
"wilde","wilden"
"wildebeest","wildebeesten"
"wildebras","wildebrassen"
"wildeling","wildelingen"
"wildeman","wildemans"
"wildeman2","wildemannen"
"wildernis","wildernissen"
"wildgroei",NULL
"wildheid",NULL
"wildpark","wildparken"
"wildpastei","wildpasteien"
"wildplasser","wildplassers"
"wildreservaat","wildreservaten"
"wildrooster","wildroosters"
"wildschaar","wildscharen"
"wildschotel","wildschotels"
"wildschut","wildschutten"
"wildsoort","wildsoorten"
"wildstand",NULL
"wildstroper","wildstropers"
"wildstroperij",NULL
"wildtuin","wildtuinen"
"wildtunnel","wildtunnels"
"wildvang","wildvangen"
"wildviaduct",NULL
"wildvreemde","wildvreemden"
"wildwaterbaan","wildwaterbanen"
"wildwestfilm","wildwestfilms"
"wildzang","wildzangen"
"wilg","wilgen"
"wilgenbos","wilgenbossen"
"wilgenkatje","wilgenkatjes"
"wilgenrijs","wilgenrijzen"
"wilgenroosje","wilgenroosjes"
"wilgentak","wilgentakken"
"wilgenteen","wilgentenen"
"Wilhelmus",NULL
"willekeur",NULL
"willekeurigheid","willekeurigheden"
"Willemsfonds",NULL
"Willemsorde",NULL
"willigheid",NULL
"willoosheid",NULL
"wilsbeschikking","wilsbeschikkingen"
"wilsbesluit","wilsbesluiten"
"wilskracht",NULL
"wilsovereenkomst",NULL
"wilsovereenstemming",NULL
"wilsuiting","wilsuitingen"
"wilsverklaring","wilsverklaringen"
"wilsvorming",NULL
"wilsvrijheid",NULL
"wimber","wimbers"
"wimberg","wimbergen"
"wimpel","wimpels"
"wimper","wimpers"
"win-winsituatie","win-winsituaties"
"winch","winchen, winches"
"winchester","winchesters"
"wind","winden"
"windas","windassen"
"windboom","windbomen"
"windbreker","windbrekers"
"windbuil","windbuilen"
"windbuks","windbuksen"
"winddruk",NULL
"winde","winden, windes"
"windefamilie",NULL
"windei","windeieren"
"windel","windelen, windels"
"windenergie",NULL
"windenergieproject","windenergieprojecten"
"winderigheid",NULL
"winderosie",NULL
"windgat","windgaten"
"windgenerator","windgeneratoren, windgenerators"
"windhaak","windhaken"
"windhaan","windhanen"
"windharp","windharpen"
"windhoek","windhoeken"
"windhond","windhonden"
"windhondenrennen",NULL
"windhoos","windhozen"
"winding","windingen"
"windjack","windjacks"
"windjammer","windjammers"
"windje","windjes"
"windkanaal","windkanalen"
"windkant",NULL
"windketel","windketels"
"windkracht",NULL
"windkussen","windkussens"
"windmachine",NULL
"windmaker","windmakers"
"windmeter","windmeters"
"windmolen","windmolens"
"windmolenpark",NULL
"windorgel","windorgels"
"windowdressing",NULL
"windpark",NULL
"windpokken",NULL
"windrichting","windrichtingen"
"windroos","windrozen"
"windscherm","windschermen"
"windschoor","windschoren"
"windsel","windselen, windsels"
"windsnelheid","windsnelheden"
"windsnelheidsmeter","windsnelheidsmeters"
"windspaak","windspaken"
"windspil","windspillen"
"windsterkte",NULL
"windstilte","windstilten, windstiltes"
"windstoot","windstoten"
"windstreek","windstreken"
"windstreep","windstrepen"
"windsurfer","windsurfers"
"windtunnel","windtunnels"
"windturbine","windturbines"
"windvaan","windvanen"
"windvang","windvangen"
"windvanger","windvangers"
"windveer","windveren"
"windveld",NULL
"windvlaag","windvlagen"
"windwijzer","windwijzers"
"windzak","windzakken"
"winegum","winegums"
"wingebied","wingebieden"
"wingerd","wingerden, wingerds"
"wingewest","wingewesten"
"winkel","winkels"
"winkel-wandelstraat","winkel-wandelstraten"
"winkelaanbod",NULL
"winkelapparaat",NULL
"winkelbank","winkelbanken"
"winkelbediende","winkelbedienden, winkelbediendes"
"winkelbedrijf",NULL
"winkelbel","winkelbellen"
"winkelbestand",NULL
"winkelcentrum","winkelcentra"
"winkelcomplex",NULL
"winkeldeur","winkeldeuren"
"winkeldief","winkeldieven"
"winkeldiefstal","winkeldiefstallen"
"winkeldievegge",NULL
"winkeldochter","winkeldochters"
"winkeleigenaar","winkeleigenaren"
"winkelfiliaal","winkelfilialen"
"winkelformule","winkelformules"
"winkelgalerij","winkelgalerijen"
"winkelgebied","winkelgebieden"
"winkelgedeelte",NULL
"winkelhaak","winkelhaken"
"winkelhouder","winkelhouders"
"winkelhuis","winkelhuizen"
"winkelier","winkeliers"
"winkelierster","winkeliersters"
"winkeliersvereniging",NULL
"winkelinterieur","winkelinterieurs"
"winkeljuffrouw","winkeljuffrouwen"
"winkelkar","winkelkarren"
"winkelketen","winkelketens"
"winkella, winkellade","winkella's, winkelladen, winkellades"
"winkelmeisje","winkelmeisjes"
"winkelmerk","winkelmerken"
"winkelnering","winkelneringen"
"winkelomzet",NULL
"winkeloppervlak",NULL
"winkelpand","winkelpanden"
"winkelparadijs",NULL
"winkelpassage",NULL
"winkelpersoneel",NULL
"winkelprijs","winkelprijzen"
"winkelpromenade","winkelpromenades"
"winkelpubliek",NULL
"winkelpui","winkelpuien"
"winkelraam","winkelramen"
"winkelruimte","winkelruimten, winkelruimtes"
"winkelruit","winkelruiten"
"winkelschap","winkelschappen"
"winkelsector",NULL
"winkelsluiting",NULL
"winkelsluitingswet",NULL
"winkelstand","winkelstanden"
"winkelstraat","winkelstraten"
"winkeltijden",NULL
"winkelvestiging","winkelvestigingen"
"winkelvoorraad","winkelvoorraden"
"winkelwaar","winkelwaren"
"winkelwaarde",NULL
"winkelwagen","winkelwagens"
"winkelzaak","winkelzaken"
"winket","winketten"
"winnaar","winnaars"
"winnares","winnaressen"
"winner","winners"
"winnersmentaliteit",NULL
"winning",NULL
"winningmood",NULL
"winningsgebied","winningsgebieden"
"winst","winsten"
"winst-en-verliesrekening","winst-en-verliesrekeningen"
"winstaandeel","winstaandelen"
"winstafdracht",NULL
"winstbejag",NULL
"winstbelasting","winstbelastingen"
"winstberekening",NULL
"winstbewijs","winstbewijzen"
"winstbijdrage","winstbijdragen"
"winstbron","winstbronnen"
"winstcalculatie",NULL
"winstcapaciteit",NULL
"winstcijfer","winstcijfers"
"winstdaling","winstdalingen"
"winstdeling","winstdelingen"
"winstdelingsregeling",NULL
"winstderving","winstdervingen"
"winsterosie",NULL
"winstexplosie","winstexplosies"
"winstgevendheid",NULL
"winstgroei",NULL
"winstherstel",NULL
"winstinhouding",NULL
"winstkans","winstkansen"
"winstmaker","winstmakers"
"winstmarge","winstmarges"
"winstmaximalisatie",NULL
"winstmogelijkheid","winstmogelijkheden"
"winstneming","winstnemingen"
"winstniveau",NULL
"winstobject","winstobjecten"
"winstontwikkeling",NULL
"winstoogmerk","winstoogmerken"
"winstpartij","winstpartijen"
"winstpercentage","winstpercentages"
"winstplan",NULL
"winstpoging","winstpogingen"
"winstpositie",NULL
"winstpotentie",NULL
"winstpotentieel",NULL
"winstpremie","winstpremies"
"winstprognose","winstprognoses"
"winstpunt","winstpunten"
"winstquote",NULL
"winstrecord",NULL
"winstrekening","winstrekeningen"
"winstsaldo","winstsaldi, winstsaldo's"
"winstsprong",NULL
"winststelling",NULL
"winststijging","winststijgingen"
"winststreven",NULL
"winsttaxatie",NULL
"winstterugval",NULL
"winsttoename",NULL
"winstuitkering","winstuitkeringen"
"winstval",NULL
"winstvariant",NULL
"winstverantwoordelijkheid",NULL
"winstverbetering",NULL
"winstverdeling","winstverdelingen"
"winstverdubbeling",NULL
"winstverhouding","winstverhoudingen"
"winstverwachting","winstverwachtingen"
"winstvoorspelling","winstvoorspellingen"
"winstvooruitzicht","winstvooruitzichten"
"winstwaarschuwing","winstwaarschuwingen"
"winter","winters"
"winteraardappel","winteraardappelen, winteraardappels"
"winterappel","winterappelen, winterappels"
"winteravond","winteravonden"
"winterband","winterbanden"
"winterbed","winterbedden"
"winterbedding","winterbeddingen"
"winterberging","winterbergingen"
"winterboek","winterboeken"
"wintercollectie",NULL
"winterdag","winterdagen"
"winterdepressie",NULL
"winterdienstregeling",NULL
"winterdijk","winterdijken"
"wintereik",NULL
"wintergast","wintergasten"
"wintergerst",NULL
"wintergewas","wintergewassen"
"wintergezicht","wintergezichten"
"wintergoed",NULL
"wintergraan",NULL
"wintergroen",NULL
"wintergroente","wintergroenten, wintergroentes"
"winterhalfjaar","winterhalfjaren"
"winterhanden",NULL
"winterhoed","winterhoeden"
"winterjas","winterjassen"
"winterjasmijn","winterjasmijnen"
"winterkampioenschappen",NULL
"winterkleding",NULL
"winterkleed",NULL
"winterkleren",NULL
"winterkoning","winterkoningen"
"winterkoren",NULL
"winterkost",NULL
"winterkou, winterkoude",NULL
"winterkwartier","winterkwartieren"
"winterlandschap","winterlandschappen"
"wintermaand","wintermaanden"
"wintermiddag",NULL
"winternacht","winternachten"
"winternummer",NULL
"winteroffensief",NULL
"winterpaleis","winterpaleizen"
"winterpauze",NULL
"winterpeen","winterpenen"
"winterpeer","winterperen"
"winterpeil",NULL
"winterperiode",NULL
"winterprogramma",NULL
"winterreis",NULL
"winterrogge",NULL
"winterschilder","winterschilders"
"winterseizoen",NULL
"winterslaap",NULL
"winterspelen",NULL
"wintersport","wintersporten"
"wintersportcentrum","wintersportcentra"
"wintersporter","wintersporters"
"wintersportgebied","wintersportgebieden"
"wintersportmode",NULL
"wintersportoord",NULL
"wintersportplaats","wintersportplaatsen"
"wintersportvakantie","wintersportvakanties"
"winterstalling","winterstallingen"
"winterstop","winterstops"
"winterstorm","winterstormen"
"wintertaling","wintertalingen"
"wintertarwe",NULL
"wintertemperatuur","wintertemperaturen"
"wintertenen",NULL
"wintertijd",NULL
"wintertraining",NULL
"wintertuin","wintertuinen"
"winteruur",NULL
"wintervakantie","wintervakanties"
"winterverblijf","winterverblijven"
"wintervoeten",NULL
"wintervogel","wintervogels"
"wintervoorraad","wintervoorraden"
"winterweder, winterweer",NULL
"winterwind",NULL
"winterwortel","winterwortelen, winterwortels"
"winterzanger","winterzangers"
"winterzon",NULL
"winterzonnestilstand",NULL
"winti-ensemble","winti-ensembles"
"winti1",NULL
"winti2","winti's"
"wintiritueel","wintirituelen"
"wip1",NULL
"wip2","wippen"
"wipbrug","wipbruggen"
"wipgalg","wipgalgen"
"wipmolen","wipmolens"
"wipneus","wipneuzen"
"wipper","wippers"
"wippertje","wippertjes"
"wippertoestel","wippertoestellen"
"wippositie",NULL
"wipschieting","wipschietingen"
"wipstaart","wipstaarten"
"wipstoel","wipstoelen"
"wirwar",NULL
"wis","wissen"
"wisdoek","wisdoeken"
"wisecrack","wisecracks"
"wisent","wisenten"
"wishful thinking",NULL
"wisi",NULL
"wiskop","wiskoppen"
"wiskunde",NULL
"wiskundeboek",NULL
"wiskundeleraar","wiskundeleraars, wiskundeleraren"
"wiskundelerares",NULL
"wiskundeles","wiskundelessen"
"wiskundeonderwijs",NULL
"wiskundige","wiskundigen"
"wispelturigheid","wispelturigheden"
"wisse","wissen"
"wissel","wissels"
"wissel2","wissels"
"wisselaar","wisselaars, wisselaren"
"wisselagent","wisselagenten"
"wisselautomaat","wisselautomaten"
"wisselbad","wisselbaden"
"wisselbank","wisselbanken"
"wisselbeker","wisselbekers"
"wisselbouw",NULL
"wisselbrief","wisselbrieven"
"wisseldienst",NULL
"wisseldisconto",NULL
"wisselgeld",NULL
"wisseling","wisselingen"
"wisselkantoor","wisselkantoren"
"wisselkoers","wisselkoersen"
"wisselkoersaanpassing","wisselkoersaanpassingen"
"wisselkoersarrangement",NULL
"wisselkoersbeleid",NULL
"wisselkoersmechanisme",NULL
"wisselkoersrisico",NULL
"wisselkoersstabiliteit",NULL
"wisselkoersstelsel",NULL
"wisselkoerssysteem",NULL
"wisselkoersverandering","wisselkoersveranderingen"
"wisselkoersverhouding","wisselkoersverhoudingen"
"wissellaadbak","wissellaadbakken"
"wisselleerstoel","wisselleerstoelen"
"wissellijst","wissellijsten"
"wisselloper","wissellopers"
"wisselmarkt","wisselmarkten"
"wisselmeerderheid","wisselmeerderheden"
"wisseloplossing","wisseloplossingen"
"wisselplaats","wisselplaatsen"
"wisselplicht",NULL
"wisselrecht",NULL
"wisselruiterij",NULL
"wisselslag",NULL
"wisselspanning",NULL
"wisselspeler","wisselspelers"
"wisselspoor","wisselsporen"
"wisselstand","wisselstanden"
"wisselstrook",NULL
"wisselstroom","wisselstromen"
"wisselstuk","wisselstukken"
"wisseltand","wisseltanden"
"wisseltentoonstelling","wisseltentoonstellingen"
"wisseltransactie","wisseltransacties"
"wisseltrofee","wisseltrofeeën"
"wisseltruc","wisseltrucs"
"wisselvalligheid","wisselvalligheden"
"wisselwachter","wisselwachters"
"wisselwerking","wisselwerkingen"
"wisselwoning","wisselwoningen"
"wisselzegel1",NULL
"wisselzegel2","wisselzegels"
"wisser","wissers"
"wissewasje","wissewasjes"
"Wit-Rus","Wit-Russen"
"wit1",NULL
"witbier",NULL
"witbiertje","witbiertjes"
"witboek","witboeken"
"witbol","witbollen"
"witborstel","witborstels"
"witgatje","witgatjes"
"witgoed",NULL
"witgoedsector",NULL
"witgoedwinkel","witgoedwinkels"
"witgoud",NULL
"witheer","witheren"
"witheid",NULL
"without",NULL
"witje","witjes"
"witkalk",NULL
"witkar","witkarren"
"witkiel","witkielen"
"witkop","witkoppen"
"witkopaap","witkopapen"
"witkwast","witkwasten"
"witlippekari","witlippekari's"
"witlof, witloof",NULL
"witloog",NULL
"witmaker","witmakers"
"witmetaal",NULL
"witoog","witogen"
"witregel","witregels"
"witsel",NULL
"witspeler","witspelers"
"Witte Donderdag",NULL
"Witte Huiswoordvoerder",NULL
"witteboordencriminaliteit",NULL
"witteboordencrimineel","witteboordencriminelen"
"wittebrood","wittebroden"
"wittebroodsweken",NULL
"witteke","wittekes"
"witter","witters"
"wittetruidrager",NULL
"wittigheid",NULL
"witvis","witvissen"
"witvoet","witvoeten"
"witwasoperatie",NULL
"witwaspraktijken",NULL
"witwasser","witwassers"
"witwerk",NULL
"witwerker","witwerkers"
"witz","witzen"
"WOB",NULL
"wodanseik",NULL
"wodka","wodka's"
"wodkafles",NULL
"woede","woedes"
"woede-uitbarsting","woede-uitbarstingen"
"woede-uitval",NULL
"woedeaanval","woedeaanvallen"
"woeker",NULL
"woekeraar","woekeraars"
"woekeraarster","woekeraarsters"
